url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://extremegamer.shop/,extremegamer.shop,SAMSUNG,WW80TA046TE/EF,SHSElectro,"Samsung RB34A7B5D39/EF - Réfrigérateur-congélateur 344L - Beige satiné - Grade B [GARANTIE 1 AN SHS]. Prix 799,00 €. Ajouter au panier. Samsung QE65QN95A 2021 ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://www.shopforcovers.com/fr/ultimate-wash-wax-473-ml-meguiar-s-car-care-product.html,shopforcovers.com,MEGUIARS,ULTIMATE WASH & WAX,Ultimate Wash & Wax - 473 ml - Meguiar's car care product | Shop ...,"Soyez le premier à commenter ce produit. Meguiar's - Ultimate Wash & Wax - 473 ml ... (€ 33,72 p/l). Disponibilité : En stock. SKU. G17716EU. Qté: Ajouter au ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], livraison [FR]."
https://french.ufwaterfilter.com/supplier-3717344-shower-head-water-filter,french.ufwaterfilter.com,THERMAL SPA,WATER SAVING SHOWER HAND,"filtre d'eau de pommeau de douche fabricant, Acheter de bonne ...",Acheter de bonne qualité filtre d'eau de pommeau de douche de filtre d ... Without Shower Household Handheld Shower Head Canopy Three-speed Anion Filter Single ...,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://musiques-nomades.fr/sites/cimn/files/2021-09/revue_de_presse-maj-17-09_light.pdf,musiques-nomades.fr,MASSO GARDEN,SOUFFRE,revue de Presse,"€à 69€. ardi. BEAU e illé- our ianne nse avec rtie, la salle évente,. F ares ... pour ados comme il s'en produit à la pelle, où l'esprit de sérieux n'est qu ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], basket [EN], checkout [EN]."
http://www.labelleparenthese.com/article-les-iles-galapagos-la-nature-a-l-etat-pur-108255812.html,labelleparenthese.com,MAROLEX,MX-20,"Les îles Galapagos, la nature à l'état pur ... - www.labelleparenthese ...","17 juil. 2012 ... Incroyable Machu Picchu ! Couverture de l'article ""Incroyable Machu Picchu !"" Commentaires. Ajouter un commentaire. T. Thierry et Dilou. 21/07 ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], boutique [FR]."
https://monpaysanalpin.fr/,monpaysanalpin.fr,LE PAYSAN,LE PAYSAN POTIRON POTIMARRON,"Mon Paysan Alpin – Arrêtez le lowcost, manger local",Le magasin est fermé. Il réouvrira à 09:00. Produit de la semaine. Potimarron BIO. Produit ...,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://le-fauteuil.com/category/chroniques/maisons-dedition/les-livres-du-dragon-dor/,le-fauteuil.com,DRAGOND'OR,DIARY K-POP,Les livres du Dragon d'Or – Le Fauteuil,"Stock · Super 8 · Syros · Talents hauts · Tourbillon · V – W – X – Y – Z · Versilio ... Prix : 11,95€. Plonge dans le monde de la K-pop avec une fan fiction dont ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://pro.frimaudeau.fr/index.php?op=promotions,pro.frimaudeau.fr,REXEL,ALPHA 4MM 38MM,Accueil - Frimaudeau,Frimaudeau · Votre panier (0) Saisie rapide Espace Client. Toggle navigation ... Produit avec de l'énergie solaire; Recyclé. En voir plus... Origine de ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], livraison [FR]."
https://www.laboutiquedebrode41.com/boutique/necessaire-pour-la-broderie/outils-patch/regle-patchwork-prym-611317-3x15cm.html,laboutiquedebrode41.com,PRYM,"611317 UNIVERSAL RULER, 3X15CM",Règle patchwork Prym 611317 3x15cm,"Ajouter au panier. Ajouter au panier. Gagnez 7 Points de Fidélité en ajoutant ce produit à votre commande. Soit une réduction de 0,35€ sur votre prochaine ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], tva [FR]."
https://passionfeu.com/barbecue/barbecue-deux-problemes-communs-et-comment-les-regler/,passionfeu.com,BARBECOOK,PLANCHA GAZ 2 BURNERS VICTOR,Barbecue: deux problèmes communs et comment les régler ...,"10 mai 2018 ... Bonjour , J'ai acheter un BBQ camping gaz série 4 , lors de ma première utilisation après avoir nettoyer le grill j'ai remarquer là où les ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.75) from 0 high-intent and 5 general retail keywords.
https://www.tousalon.fr/6-canapes,tousalon.fr,EDEN,MA 40-SET 2,Canapés | Tousalon,"à partir de 1 235,00 € ou 17,39 € / mois. Voir le produit · AUDREY. Disponible en plusieurs coloris. à partir de 1 539,00 € ou 21,68 € / mois.",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://innalo.com/products/lame-eurostil-20-cuchillas-20-uds,innalo.com,CECOTEC,BAMBA SKINCARE SILKY,Lame Eurostil 20 CUCHILLAS (20 uds) – Innalo,"Lame Eurostil 20 CUCHILLAS (20 uds). 21,99€ 0,00€. Default Title. Default Title — 21,99€ EUR. Ajouter au panier. Checkout Secure. Vous aimeriez avoir la ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://ch.farnell.com/fr-CH/ansmann/5013223/batterie-zink-luft-za10-pr70-pk6/dp/1662688,ch.farnell.com,ANSMANN,ZINC-AIR AZA10 (PR70),"5013223 - Ansmann - Batterie, Zinc Air, Paquet de of 6","... ajouter ces articles supplémentaires.Si vous continuez, votre panier actuel sera supprimé. ... Certificat de conformité du produit Télécharger le certificat de ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], tva [FR]."
https://ticunivers.com/index.php/product/hp-laser-107a/,ticunivers.com,HP,LASER 107 A,HP Laser 107a – TIC UNIVERS,"HP Laser 107a. 125,000CFA. quantité de HP Laser 107a. Ajouter au panier. Buy Now. Availability: In Stock. Categories:Imprimantes. Share. Facebook · Twitter ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,"Matched e-commerce purchase tokens: buy now [EN], panier [FR], ajouter au panier [FR]."
https://lareglisserie.fr/,lareglisserie.fr,DOUCERS D'INTER,BOMBE LAQUE TRANSPARENT,Réglisse et bonbon Réglisse | La Réglisserie en ligne,"Panier. Votre panier est vide. Continuer vos achats. Mon compte. Bienvenue sur La ... 2,95€. Épuisé. reglisse fourré cocobat. Bonbon Réglisse Fourrée. 2,95€.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], panier [FR]."
https://www.ads-bricolage.fr/quickview/index/view/id/198368,ads-bricolage.fr,NOIROT,RAD DCM2525FDEC,RADIATEUR ELECTRIQUE CHALEUR DOUCE HORIZONTAL ...,"... en magasin. Réf. : DCM2525FDEC. 169,00 €. dont éco-participation à 2,00 €. Qté : Ajouter au panier. Ajouter à la liste d'envies · Ajouter au comparateur.",True,True,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://m.123piecesderechange.fr/pieces-auto/sonax/p-8642338,m.123piecesderechange.fr,SONAX,PROFILINE CUT & FINISH,Seau SONAX 04958000 : Seaux de construction à bon prix pour ...,... commander ... SONAX 04958000 Seau ProfiLine Cut & finish. acheter SONAX (04958000) Seau. SONAX Seau. Détails du produit. № d'article: 04958000 Constructeur: SONAX.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], panier [FR], commander [FR]."
https://www.airushomes.com/fr/search.php?list_type=list&sort=latest&page=263,airushomes.com,TESA,PERFECT WALLS CEILING,"Propriétés en vente à Marbella , Costa del Sol | Airus Homes","Trop de résultats? ACCUEIL > ACHETER. Biens suggérés en premier, Prix le plus ... €. CHAMBRES 2. SALLES DE BAIN 2. CONST. 115 m2. Fabulous 2 bedroom east facing ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://de.readkong.com/page/gemeinde-info-info-communale-eine-lebendige-gemeinde-5808087,de.readkong.com,SUNTEC,WAE-8335,Gemeinde-Info Info communale - EINE LEBENDIGE GEMEINDE ...,"Complétez le formulaire pour ajouter vos coordonnées via le QR Code ou ... Dadurch erhoffen wir, einen Begegnungsort zu schaf- Acheter ses petit-pains le ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.valenciennes-metropole.fr/wp-content/uploads/2021/04/Livret-n%C2%B01-CHAAFIP-Recettes-activite-physique-jeux.pdf,valenciennes-metropole.fr,VITA,LAITUE A COUPER EN MELANGE,L'aventure se poursuit avec la famille Pody ! Livret n°1,"Couper le fromage en morceaux. 4. Mélanger les œufs avec le lait et ajouter ensuite la farine et la levure. 5. Incorporer les morceaux de fromage, le ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://byarianna.com/fr/products/dashing-diva_makeup-nails-nail-strips-gloss-gel-strips_sweet-hearts,byarianna.com,SWEET NAILS,SWEET NAILS,SWEET HEARTS | Makeup Nails Nail Strips Gloss Gel Strips by ...,"Acheter maintenant avec ShopPayAcheter avec. Plus de moyens de paiement. Includes ... Slovénie (EUR €), Somalie (CAD $), Soudan (CAD $), Soudan du Sud (CAD $) ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], tva [FR]."
https://www.petfoodcyprus.com/buy_pet_products.php?id=521&mode=check&tagittagid=1851,petfoodcyprus.com,SERA,KOI ROYAL MINI 300G,Browse Pet Products at Cheap prices - Sera Fish Food Aquariums,... Sera Koi Royal Mini €10 €9.00 AutoOrder €8.55. 0 g 0g. Sera Viformo Sinking ... €3.51 - €17.53. 30 g 80 g 300 g 30g 300g. Sera Cichlids Sticks - Floating Sticks.,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], tva [FR]."
https://zimber-tools.eu/pl/narzedzia-reczne-zimber/klucze-bity/double-ring-spanner-extra-long-22-x-24-mm-1186-22x24-bgs-technic-8545.html,zimber-tools.eu,BGS,2266,Double Ring Spanner extra long 10 x 11 mm (1186-10x11) - BGS ...,"... stock. 6,80 €. SKU: ZB-1186-10X11. 6,80 €. Qty: Add to Cart. Add to Wishlist. BGS-TECHNIC ... €. KLUCZ OCZKOWY TORX ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], shopping cart [EN]."
https://callisto.astrofiles.net/astroshop/home,callisto.astrofiles.net,SHARP,DR-450,Télescope expert Astroshop,EUR - €. GBP - £. HUF - Ft. MXN - $. NOK - nkr. PLN - zł. RON - Lei. SEK - Skr. TRY ... ✓ Plus de 7500 articles disponibles en stock. ✓ Service & assistance ...,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://ambiance-restaurant.com/catalog/porcelaine-c-7_11_24.html?marque=13,ambiance-restaurant.com,BARBIER,SQUARE PLATE,Assiette en porcelaine | Art de la Table de marque Barbier,votre panier est vide. TOTAL : 0.00€. commander · Ambiance Restaurant : Mobilier et art de la table pour hotels et restaurants. Panier Mon panier. 0 article.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], commander [FR], livraison [FR]."
https://www.giant-hennebont.fr/fr/bike-gear,giant-hennebont.fr,GOPRO,LARGE TUBE MOUNT,Bike Gear | Bicycle Gear | Giant Bicycles Giant Hennebont,"Panier Metro Arrière. Current price: 24,90 € - 29 €. Découvrir. time: 0ms ... Enregistrement produit · Services. Giant Hennebont | 68 Avenue de la République ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,Matched e-commerce purchase tokens: panier [FR].
https://www.lelay.org/vente2023.html,lelay.org,DELONGHI,PAC EX124 SILENT,Sans titre,"... , celui la est à vendre. 250 €. A emporter. Micro-Ondes Whirpool AMW752/iW - Encastrable. Fonctionne bien c'est le micro ondes qui va avec le four ( colonne ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.locason03.fr/nos-location-son-lumiere-video-pour-professionnels,locason03.fr,MANFROTTO,502 MVT502AM,Locations pour Professionnels | LOCA'SON,Machine a brouillard professionnelle à huile. Fourni avec 1 litres de produit. 40€ /Jour.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], tva [FR]."
https://www.montessori-spirit.com/en/transition-to-abstraction/3921-volume-box-with-250-cubes.html,montessori-spirit.com,SKIL,3921 CA,Volume Box With 250 Cubes - Montessori Spirit,"119,00€ tax excl. 142,80€ tax incl. The minimum purchase order quantity for the product is 1. Disponible. Add to cart. All your transactions are secure with 3D ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://naturacig.com/,naturacig.com,MADE IN FRANCE,POUR LES BIO ADDICTS,E liquide naturel français sans propylène glycol • Naturacig,"Ajouter au panier. achat e-liquide bio poire. -5%. E liquide Bio Poire Exquise. 4.6 / 5 - 85 avis. 6,55 € 6,90 € -5%. Ajouter au panier. e-liquide bio menthol ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://fr.san-marco.com/product/20238173/marcopolo-sable,fr.san-marco.com,NEC,M321,MARCOPOLO SABLÈ | San Marco | FRA,"... produit. Effet esthétique : texture à effet sable, opaque et estompé ... €. product.omnibus.nuovo-prodotto. Prodotti correlati. DECORFOND. Fond ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], mon panier [FR]."
http://www.drsgate.com/company/gateway/index3.php?c=c00000&url=http://wjbf1nx04der22.%25D0%25B9%25D0%25B5%25D0%25BD%25D0%25B3%25D0%25B4.%25D1%2580%25D1%2584,drsgate.com,UNBRANDED,PATIN FEUTRE D22 MARRON,Sans titre,10 déc. 2023 ... Produit piscine auchan - produit piscine auchan:. Simca ariane v8 à ... Storikid ajouter des histoires - storikid ajouter des histoires:.,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://larevuedesmedias.ina.fr/auteurs/theo-corbucci,larevuedesmedias.ina.fr,THEO,2010,Théo Corbucci | la revue des médias,"Steve Tatham, commander à la Royal Navy avance des éléments de réponses. par ... le 26 octobre 2010. Al-Waleed : un mythe contemporain ? Al-Waleed, un mythe ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://www.agoravox.tv/actualites/societe/article/lyon-un-congolais-desequilibre-78823,agoravox.tv,MANTRA,COIN 8217,"Lyon : un Congolais ""déséquilibré"" tente d'attaquer un commissariat ...","6 oct. 2018 ... Sorti du commissariat à 16 heures 40, il est allé acheter une hache et est revenu pour en découdre."" Le Progrès. Le Progrès a qualifié l ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], tva [FR]."
https://www.universsante-catalogue.com/pile-alcaline-clinical-15v-lr06-aa-lot-de-4-43312.html,universsante-catalogue.com,UNIVER-CEL,ALCALINE LR06 AA,"Pile alcaline - Clinical - 1,5V LR06 AA - Lot de 4 - Univers Santé",Regardez bien l'état du stock pour chaque option si il existe plusieurs tailles ou plusieurs coloris par exemple. Partager ce produit :.,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], boutique [FR]."
